TEST CASE ID	INPUT DATUM(Code)	INPUT PROJECTION	OUTPUT DATUM(Code)	OUTPUT PROJECTION	INPUT ZONE	OUTPUT ZONE	INPUT_COORDS			OUTPUT_COORDS			CALCULATED_OUTPUT_COORDS				INPUT_SYSTEM_PARAMETERS										OUTPUT_SYSTEM_PARAMETERS										RESULTS
2114	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	10.000000	6379137.000000	0.000000	10.000000	1000.000000	0.000000	10.000000	1000.000000																						Successful-Equivalent
2115	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	10.000000	6377137.000000	0.000000	10.000000	-1000.000000	0.000000	10.000000	-1000.000000																						Successful-Equivalent
2116	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	20.000000	6378137.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000																						Successful-Equivalent
2117	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	20.000000	6379137.000000	0.000000	20.000000	1000.000000	0.000000	20.000000	1000.000000																						Successful-Equivalent
2118	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	20.000000	6377137.000000	0.000000	20.000000	-1000.000000	0.000000	20.000000	-1000.000000																						Successful-Equivalent
2119	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	30.000000	6378137.000000	0.000000	30.000000	0.000000	0.000000	30.000000	-0.000000																						Successful-Equivalent
2120	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	30.000000	6379137.000000	0.000000	30.000000	1000.000000	0.000000	30.000000	1000.000000																						Successful-Equivalent
2121	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	30.000000	6377137.000000	0.000000	30.000000	-1000.000000	0.000000	30.000000	-1000.000000																						Successful-Equivalent
2122	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	40.000000	6378137.000000	0.000000	40.000000	0.000000	0.000000	40.000000	-0.000000																						Successful-Equivalent
2123	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	40.000000	6379137.000000	0.000000	40.000000	1000.000000	0.000000	40.000000	1000.000000																						Successful-Equivalent
2124	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	40.000000	6377137.000000	0.000000	40.000000	-1000.000000	0.000000	40.000000	-1000.000000																						Successful-Equivalent
2125	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	50.000000	6378137.000000	0.000000	50.000000	0.000000	0.000000	50.000000	0.000000																						Successful-Equivalent
2126	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	50.000000	6379137.000000	0.000000	50.000000	1000.000000	0.000000	50.000000	1000.000000																						Successful-Equivalent
2127	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	50.000000	6377137.000000	0.000000	50.000000	-1000.000000	0.000000	50.000000	-1000.000000																						Successful-Equivalent
2128	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	60.000000	6378137.000000	0.000000	60.000000	0.000000	0.000000	60.000000	0.000000																						Successful-Equivalent
2129	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	60.000000	6379137.000000	0.000000	60.000000	1000.000000	0.000000	60.000000	1000.000000																						Successful-Equivalent
2130	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	60.000000	6377137.000000	0.000000	60.000000	-1000.000000	0.000000	60.000000	-1000.000000																						Successful-Equivalent
2131	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	70.000000	6378137.000000	0.000000	70.000000	0.000000	0.000000	70.000000	0.000000																						Successful-Equivalent
2132	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	70.000000	6379137.000000	0.000000	70.000000	1000.000000	0.000000	70.000000	1000.000000																						Successful-Equivalent
2133	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	70.000000	6377137.000000	0.000000	70.000000	-1000.000000	0.000000	70.000000	-1000.000000																						Successful-Equivalent
2134	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	80.000000	6378137.000000	0.000000	80.000000	0.000000	0.000000	80.000000	0.000000																						Successful-Equivalent
2135	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	80.000000	6379137.000000	0.000000	80.000000	1000.000000	0.000000	80.000000	1000.000000																						Successful-Equivalent
2136	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	80.000000	6377137.000000	0.000000	80.000000	-1000.000000	0.000000	80.000000	-1000.000000																						Successful-Equivalent
2137	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	90.000000	6378137.000000	0.000000	90.000000	0.000000	0.000000	90.000000	0.000000																						Successful-Equivalent
2138	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	90.000000	6379137.000000	0.000000	90.000000	1000.000000	0.000000	90.000000	1000.000000																						Successful-Equivalent
2139	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	90.000000	6377137.000000	0.000000	90.000000	-1000.000000	0.000000	90.000000	-1000.000000																						Successful-Equivalent
2140	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	100.000000	6378137.000000	0.000000	100.000000	0.000000	0.000000	100.000000	0.000000																						Successful-Equivalent
2141	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	100.000000	6379137.000000	0.000000	100.000000	1000.000000	0.000000	100.000000	1000.000000																						Successful-Equivalent
2142	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	100.000000	6377137.000000	0.000000	100.000000	-1000.000000	0.000000	100.000000	-1000.000000																						Successful-Equivalent
2143	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	110.000000	6378137.000000	0.000000	110.000000	0.000000	0.000000	110.000000	-0.000000																						Successful-Equivalent
2144	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	110.000000	6379137.000000	0.000000	110.000000	1000.000000	0.000000	110.000000	1000.000000																						Successful-Equivalent
2145	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	110.000000	6377137.000000	0.000000	110.000000	-1000.000000	0.000000	110.000000	-1000.000000																						Successful-Equivalent
2146	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	120.000000	6378137.000000	0.000000	120.000000	0.000000	0.000000	120.000000	-0.000000																						Successful-Equivalent
2147	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	120.000000	6379137.000000	0.000000	120.000000	1000.000000	0.000000	120.000000	1000.000000																						Successful-Equivalent
2148	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	120.000000	6377137.000000	0.000000	120.000000	-1000.000000	0.000000	120.000000	-1000.000000																						Successful-Equivalent
2149	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	130.000000	6378137.000000	0.000000	130.000000	0.000000	0.000000	130.000000	0.000000																						Successful-Equivalent
2150	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	130.000000	6379137.000000	0.000000	130.000000	1000.000000	0.000000	130.000000	1000.000000																						Successful-Equivalent
2151	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	130.000000	6377137.000000	0.000000	130.000000	-1000.000000	0.000000	130.000000	-1000.000000																						Successful-Equivalent
2152	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	140.000000	6378137.000000	0.000000	140.000000	0.000000	0.000000	140.000000	0.000000																						Successful-Equivalent
2153	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	140.000000	6379137.000000	0.000000	140.000000	1000.000000	0.000000	140.000000	1000.000000																						Successful-Equivalent
2154	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	140.000000	6377137.000000	0.000000	140.000000	-1000.000000	0.000000	140.000000	-1000.000000																						Successful-Equivalent
2155	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	150.000000	6378137.000000	0.000000	150.000000	0.000000	0.000000	150.000000	0.000000																						Successful-Equivalent
2156	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	150.000000	6379137.000000	0.000000	150.000000	1000.000000	0.000000	150.000000	1000.000000																						Successful-Equivalent
2157	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	150.000000	6377137.000000	0.000000	150.000000	-1000.000000	0.000000	150.000000	-1000.000000																						Successful-Equivalent
2158	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	160.000000	6378137.000000	0.000000	160.000000	0.000000	0.000000	160.000000	0.000000																						Successful-Equivalent
2159	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	160.000000	6379137.000000	0.000000	160.000000	1000.000000	0.000000	160.000000	1000.000000																						Successful-Equivalent
2160	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	160.000000	6377137.000000	0.000000	160.000000	-1000.000000	0.000000	160.000000	-1000.000000																						Successful-Equivalent
2161	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	170.000000	6378137.000000	0.000000	170.000000	0.000000	0.000000	170.000000	0.000000																						Successful-Equivalent
2162	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	170.000000	6379137.000000	0.000000	170.000000	1000.000000	0.000000	170.000000	1000.000000																						Successful-Equivalent
2163	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	170.000000	6377137.000000	0.000000	170.000000	-1000.000000	0.000000	170.000000	-1000.000000																						Successful-Equivalent
2164	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	180.000000	6378137.000000	0.000000	180.000000	0.000000	0.000000	180.000000	0.000000																						Successful-Equivalent
2165	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	180.000000	6379137.000000	0.000000	180.000000	1000.000000	0.000000	180.000000	1000.000000																						Successful-Equivalent
2166	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	180.000000	6377137.000000	0.000000	180.000000	-1000.000000	0.000000	180.000000	-1000.000000																						Successful-Equivalent
2167	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-180.000000	6378137.000000	0.000000	-180.000000	0.000000	0.000000	-180.000000	0.000000																						Successful-Equivalent
2168	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-180.000000	6379137.000000	0.000000	-180.000000	1000.000000	0.000000	-180.000000	1000.000000																						Successful-Equivalent
2169	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-180.000000	6377137.000000	0.000000	-180.000000	-1000.000000	0.000000	-180.000000	-1000.000000																						Successful-Equivalent
2170	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-170.000000	6378137.000000	0.000000	-170.000000	0.000000	0.000000	-170.000000	0.000000																						Successful-Equivalent
2171	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-170.000000	6379137.000000	0.000000	-170.000000	1000.000000	0.000000	-170.000000	1000.000000																						Successful-Equivalent
2172	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-170.000000	6377137.000000	0.000000	-170.000000	-1000.000000	0.000000	-170.000000	-1000.000000																						Successful-Equivalent
2173	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-160.000000	6378137.000000	0.000000	-160.000000	0.000000	0.000000	-160.000000	-0.000000																						Successful-Equivalent
2174	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-160.000000	6379137.000000	0.000000	-160.000000	1000.000000	0.000000	-160.000000	1000.000000																						Successful-Equivalent
2175	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-160.000000	6377137.000000	0.000000	-160.000000	-1000.000000	0.000000	-160.000000	-1000.000000																						Successful-Equivalent
2176	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-150.000000	6378137.000000	0.000000	-150.000000	0.000000	0.000000	-150.000000	0.000000																						Successful-Equivalent
2177	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-150.000000	6379137.000000	0.000000	-150.000000	1000.000000	0.000000	-150.000000	1000.000000																						Successful-Equivalent
2178	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-150.000000	6377137.000000	0.000000	-150.000000	-1000.000000	0.000000	-150.000000	-1000.000000																						Successful-Equivalent
2179	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-140.000000	6378137.000000	0.000000	-140.000000	0.000000	0.000000	-140.000000	0.000000																						Successful-Equivalent
2180	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-140.000000	6379137.000000	0.000000	-140.000000	1000.000000	0.000000	-140.000000	1000.000000																						Successful-Equivalent
2181	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-140.000000	6377137.000000	0.000000	-140.000000	-1000.000000	0.000000	-140.000000	-1000.000000																						Successful-Equivalent
2182	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-130.000000	6378137.000000	0.000000	-130.000000	0.000000	0.000000	-130.000000	0.000000																						Successful-Equivalent
2183	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-130.000000	6379137.000000	0.000000	-130.000000	1000.000000	0.000000	-130.000000	1000.000000																						Successful-Equivalent
2184	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-130.000000	6377137.000000	0.000000	-130.000000	-1000.000000	0.000000	-130.000000	-1000.000000																						Successful-Equivalent
2185	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-120.000000	6378137.000000	0.000000	-120.000000	0.000000	0.000000	-120.000000	-0.000000																						Successful-Equivalent
2186	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-120.000000	6379137.000000	0.000000	-120.000000	1000.000000	0.000000	-120.000000	1000.000000																						Successful-Equivalent
2187	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-120.000000	6377137.000000	0.000000	-120.000000	-1000.000000	0.000000	-120.000000	-1000.000000																						Successful-Equivalent
2188	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-110.000000	6378137.000000	0.000000	-110.000000	0.000000	0.000000	-110.000000	-0.000000																						Successful-Equivalent
2189	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-110.000000	6379137.000000	0.000000	-110.000000	1000.000000	0.000000	-110.000000	1000.000000																						Successful-Equivalent
2190	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-110.000000	6377137.000000	0.000000	-110.000000	-1000.000000	0.000000	-110.000000	-1000.000000																						Successful-Equivalent
2191	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-100.000000	6378137.000000	0.000000	-100.000000	0.000000	0.000000	-100.000000	0.000000																						Successful-Equivalent
2192	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-100.000000	6379137.000000	0.000000	-100.000000	1000.000000	0.000000	-100.000000	1000.000000																						Successful-Equivalent
2193	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-100.000000	6377137.000000	0.000000	-100.000000	-1000.000000	0.000000	-100.000000	-1000.000000																						Successful-Equivalent
2194	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-90.000000	6378137.000000	0.000000	-90.000000	0.000000	0.000000	-90.000000	0.000000																						Successful-Equivalent
2195	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-90.000000	6379137.000000	0.000000	-90.000000	1000.000000	0.000000	-90.000000	1000.000000																						Successful-Equivalent
2196	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-90.000000	6377137.000000	0.000000	-90.000000	-1000.000000	0.000000	-90.000000	-1000.000000																						Successful-Equivalent
2197	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-80.000000	6378137.000000	0.000000	-80.000000	0.000000	0.000000	-80.000000	0.000000																						Successful-Equivalent
2198	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-80.000000	6379137.000000	0.000000	-80.000000	1000.000000	0.000000	-80.000000	1000.000000																						Successful-Equivalent
2199	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-80.000000	6377137.000000	0.000000	-80.000000	-1000.000000	0.000000	-80.000000	-1000.000000																						Successful-Equivalent
2200	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-70.000000	6378137.000000	0.000000	-70.000000	0.000000	0.000000	-70.000000	0.000000																						Successful-Equivalent
2201	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-70.000000	6379137.000000	0.000000	-70.000000	1000.000000	0.000000	-70.000000	1000.000000																						Successful-Equivalent
2202	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-70.000000	6377137.000000	0.000000	-70.000000	-1000.000000	0.000000	-70.000000	-1000.000000																						Successful-Equivalent
2203	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-60.000000	6378137.000000	0.000000	-60.000000	0.000000	0.000000	-60.000000	0.000000																						Successful-Equivalent
2204	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-60.000000	6379137.000000	0.000000	-60.000000	1000.000000	0.000000	-60.000000	1000.000000																						Successful-Equivalent
2205	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-60.000000	6377137.000000	0.000000	-60.000000	-1000.000000	0.000000	-60.000000	-1000.000000																						Successful-Equivalent
2206	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-50.000000	6378137.000000	0.000000	-50.000000	0.000000	0.000000	-50.000000	0.000000																						Successful-Equivalent
2207	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-50.000000	6379137.000000	0.000000	-50.000000	1000.000000	0.000000	-50.000000	1000.000000																						Successful-Equivalent
2208	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-50.000000	6377137.000000	0.000000	-50.000000	-1000.000000	0.000000	-50.000000	-1000.000000																						Successful-Equivalent
2209	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-40.000000	6378137.000000	0.000000	-40.000000	0.000000	0.000000	-40.000000	0.000000																						Successful-Equivalent
2210	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-40.000000	6379137.000000	0.000000	-40.000000	1000.000000	0.000000	-40.000000	1000.000000																						Successful-Equivalent
2211	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-40.000000	6377137.000000	0.000000	-40.000000	-1000.000000	0.000000	-40.000000	-1000.000000																						Successful-Equivalent
2212	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-30.000000	6378137.000000	0.000000	-30.000000	0.000000	0.000000	-30.000000	-0.000000																						Successful-Equivalent
2213	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-30.000000	6379137.000000	0.000000	-30.000000	1000.000000	0.000000	-30.000000	1000.000000																						Successful-Equivalent
2214	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-30.000000	6377137.000000	0.000000	-30.000000	-1000.000000	0.000000	-30.000000	-1000.000000																						Successful-Equivalent
2215	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-20.000000	6378137.000000	0.000000	-20.000000	0.000000	0.000000	-20.000000	0.000000																						Successful-Equivalent
2216	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-20.000000	6379137.000000	0.000000	-20.000000	1000.000000	0.000000	-20.000000	1000.000000																						Successful-Equivalent
2217	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-20.000000	6377137.000000	0.000000	-20.000000	-1000.000000	0.000000	-20.000000	-1000.000000																						Successful-Equivalent
2218	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-10.000000	6378137.000000	0.000000	-10.000000	0.000000	0.000000	-10.000000	0.000000																						Successful-Equivalent
2219	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-10.000000	6379137.000000	0.000000	-10.000000	1000.000000	0.000000	-10.000000	1000.000000																						Successful-Equivalent
2220	WGE	Geocentric Spherical	WGE	Geodetic			0.000000	-10.000000	6377137.000000	0.000000	-10.000000	-1000.000000	0.000000	-10.000000	-1000.000000																						Successful-Equivalent
2221	WGE	Geocentric Spherical	WGE	Geodetic			9.934394	0.000000	6377497.402000	10.000000	0.000000	0.000000	10.000000	0.000000	-0.000092																						Successful-Equivalent
2222	WGE	Geocentric Spherical	WGE	Geodetic			9.934404	0.000000	6378497.401000	10.000000	0.000000	1000.000000	10.000000	0.000000	999.999564																						Successful-Equivalent
2223	WGE	Geocentric Spherical	WGE	Geodetic			9.934384	0.000000	6376497.403000	10.000000	0.000000	-1000.000000	10.000000	0.000000	-999.999748																						Successful-Equivalent
2224	WGE	Geocentric Spherical	WGE	Geodetic			9.934394	10.000000	6377497.402000	10.000000	10.000000	0.000000	10.000000	10.000000	-0.000092																						Successful-Equivalent
2225	WGE	Geocentric Spherical	WGE	Geodetic			9.934404	10.000000	6378497.401000	10.000000	10.000000	1000.000000	10.000000	10.000000	999.999564																						Successful-Equivalent
2226	WGE	Geocentric Spherical	WGE	Geodetic			9.934384	10.000000	6376497.403000	10.000000	10.000000	-1000.000000	10.000000	10.000000	-999.999748																						Successful-Equivalent
2227	WGE	Geocentric Spherical	WGE	Geodetic			9.934394	20.000000	6377497.402000	10.000000	20.000000	0.000000	10.000000	20.000000	-0.000092																						Successful-Equivalent
2228	WGE	Geocentric Spherical	WGE	Geodetic			9.934404	20.000000	6378497.401000	10.000000	20.000000	1000.000000	10.000000	20.000000	999.999564																						Successful-Equivalent
2229	WGE	Geocentric Spherical	WGE	Geodetic			9.934384	20.000000	6376497.403000	10.000000	20.000000	-1000.000000	10.000000	20.000000	-999.999748																						Successful-Equivalent
2230	WGE	Geocentric Spherical	WGE	Geodetic			9.934394	30.000000	6377497.402000	10.000000	30.000000	0.000000	10.000000	30.000000	-0.000092																						Successful-Equivalent
2231	WGE	Geocentric Spherical	WGE	Geodetic			9.934404	30.000000	6378497.401000	10.000000	30.000000	1000.000000	10.000000	30.000000	999.999564																						Successful-Equivalent
2232	WGE	Geocentric Spherical	WGE	Geodetic			9.934384	30.000000	6376497.403000	10.000000	30.000000	-1000.000000	10.000000	30.000000	-999.999748																						Successful-Equivalent
2233	WGE	Geocentric Spherical	WGE	Geodetic			9.934394	40.000000	6377497.402000	10.000000	40.000000	0.000000	10.000000	40.000000	-0.000092																						Successful-Equivalent
2234	WGE	Geocentric Spherical	WGE	Geodetic			9.934404	40.000000	6378497.401000	10.000000	40.000000	1000.000000	10.000000	40.000000	999.999564																						Successful-Equivalent
2235	WGE	Geocentric Spherical	WGE	Geodetic			9.934384	40.000000	6376497.403000	10.000000	40.000000	-1000.000000	10.000000	40.000000	-999.999748																						Successful-Equivalent
2236	WGE	Geocentric Spherical	WGE	Geodetic			9.934394	50.000000	6377497.402000	10.000000	50.000000	0.000000	10.000000	50.000000	-0.000092																						Successful-Equivalent
2237	WGE	Geocentric Spherical	WGE	Geodetic			9.934404	50.000000	6378497.401000	10.000000	50.000000	1000.000000	10.000000	50.000000	999.999564																						Successful-Equivalent
2238	WGE	Geocentric Spherical	WGE	Geodetic			9.934384	50.000000	6376497.403000	10.000000	50.000000	-1000.000000	10.000000	50.000000	-999.999748																						Successful-Equivalent
2239	WGE	Geocentric Spherical	WGE	Geodetic			9.934394	60.000000	6377497.402000	10.000000	60.000000	0.000000	10.000000	60.000000	-0.000092																						Successful-Equivalent
2240	WGE	Geocentric Spherical	WGE	Geodetic			9.934404	60.000000	6378497.401000	10.000000	60.000000	1000.000000	10.000000	60.000000	999.999564																						Successful-Equivalent
2241	WGE	Geocentric Spherical	WGE	Geodetic			9.934384	60.000000	6376497.403000	10.000000	60.000000	-1000.000000	10.000000	60.000000	-999.999748																						Successful-Equivalent
2242	WGE	Geocentric Spherical	WGE	Geodetic			9.934394	70.000000	6377497.402000	10.000000	70.000000	0.000000	10.000000	70.000000	-0.000092																						Successful-Equivalent
2243	WGE	Geocentric Spherical	WGE	Geodetic			9.934404	70.000000	6378497.401000	10.000000	70.000000	1000.000000	10.000000	70.000000	999.999564																						Successful-Equivalent
2244	WGE	Geocentric Spherical	WGE	Geodetic			9.934384	70.000000	6376497.403000	10.000000	70.000000	-1000.000000	10.000000	70.000000	-999.999748																						Successful-Equivalent
2245	WGE	Geocentric Spherical	WGE	Geodetic			9.934394	80.000000	6377497.402000	10.000000	80.000000	0.000000	10.000000	80.000000	-0.000092																						Successful-Equivalent
2246	WGE	Geocentric Spherical	WGE	Geodetic			9.934404	80.000000	6378497.401000	10.000000	80.000000	1000.000000	10.000000	80.000000	999.999564																						Successful-Equivalent
2247	WGE	Geocentric Spherical	WGE	Geodetic			9.934384	80.000000	6376497.403000	10.000000	80.000000	-1000.000000	10.000000	80.000000	-999.999748																						Successful-Equivalent
2248	WGE	Geocentric Spherical	WGE	Geodetic			9.934394	90.000000	6377497.402000	10.000000	90.000000	0.000000	10.000000	90.000000	-0.000092																						Successful-Equivalent
2249	WGE	Geocentric Spherical	WGE	Geodetic			9.934404	90.000000	6378497.401000	10.000000	90.000000	1000.000000	10.000000	90.000000	999.999564																						Successful-Equivalent
2250	WGE	Geocentric Spherical	WGE	Geodetic			9.934384	90.000000	6376497.403000	10.000000	90.000000	-1000.000000	10.000000	90.000000	-999.999748																						Successful-Equivalent
2251	WGE	Geocentric Spherical	WGE	Geodetic			9.934394	100.000000	6377497.402000	10.000000	100.000000	0.000000	10.000000	100.000000	-0.000092																						Successful-Equivalent
2252	WGE	Geocentric Spherical	WGE	Geodetic			9.934404	100.000000	6378497.401000	10.000000	100.000000	1000.000000	10.000000	100.000000	999.999564																						Successful-Equivalent
2253	WGE	Geocentric Spherical	WGE	Geodetic			9.934384	100.000000	6376497.403000	10.000000	100.000000	-1000.000000	10.000000	100.000000	-999.999748																						Successful-Equivalent
2254	WGE	Geocentric Spherical	WGE	Geodetic			9.934394	110.000000	6377497.402000	10.000000	110.000000	0.000000	10.000000	110.000000	-0.000092																						Successful-Equivalent
2255	WGE	Geocentric Spherical	WGE	Geodetic			9.934404	110.000000	6378497.401000	10.000000	110.000000	1000.000000	10.000000	110.000000	999.999564																						Successful-Equivalent
2256	WGE	Geocentric Spherical	WGE	Geodetic			9.934384	110.000000	6376497.403000	10.000000	110.000000	-1000.000000	10.000000	110.000000	-999.999748																						Successful-Equivalent
2257	WGE	Geocentric Spherical	WGE	Geodetic			9.934394	120.000000	6377497.402000	10.000000	120.000000	0.000000	10.000000	120.000000	-0.000092																						Successful-Equivalent
2258	WGE	Geocentric Spherical	WGE	Geodetic			9.934404	120.000000	6378497.401000	10.000000	120.000000	1000.000000	10.000000	120.000000	999.999564																						Successful-Equivalent
2259	WGE	Geocentric Spherical	WGE	Geodetic			9.934384	120.000000	6376497.403000	10.000000	120.000000	-1000.000000	10.000000	120.000000	-999.999748																						Successful-Equivalent
2260	WGE	Geocentric Spherical	WGE	Geodetic			9.934394	130.000000	6377497.402000	10.000000	130.000000	0.000000	10.000000	130.000000	-0.000092																						Successful-Equivalent
2261	WGE	Geocentric Spherical	WGE	Geodetic			9.934404	130.000000	6378497.401000	10.000000	130.000000	1000.000000	10.000000	130.000000	999.999564																						Successful-Equivalent
2262	WGE	Geocentric Spherical	WGE	Geodetic			9.934384	130.000000	6376497.403000	10.000000	130.000000	-1000.000000	10.000000	130.000000	-999.999748																						Successful-Equivalent
2263	WGE	Geocentric Spherical	WGE	Geodetic			9.934394	140.000000	6377497.402000	10.000000	140.000000	0.000000	10.000000	140.000000	-0.000092																						Successful-Equivalent
2264	WGE	Geocentric Spherical	WGE	Geodetic			9.934404	140.000000	6378497.401000	10.000000	140.000000	1000.000000	10.000000	140.000000	999.999564																						Successful-Equivalent
2265	WGE	Geocentric Spherical	WGE	Geodetic			9.934384	140.000000	6376497.403000	10.000000	140.000000	-1000.000000	10.000000	140.000000	-999.999748																						Successful-Equivalent
2266	WGE	Geocentric Spherical	WGE	Geodetic			9.934394	150.000000	6377497.402000	10.000000	150.000000	0.000000	10.000000	150.000000	-0.000092																						Successful-Equivalent
2267	WGE	Geocentric Spherical	WGE	Geodetic			9.934404	150.000000	6378497.401000	10.000000	150.000000	1000.000000	10.000000	150.000000	999.999564																						Successful-Equivalent
2268	WGE	Geocentric Spherical	WGE	Geodetic			9.934384	150.000000	6376497.403000	10.000000	150.000000	-1000.000000	10.000000	150.000000	-999.999748																						Successful-Equivalent
2269	WGE	Geocentric Spherical	WGE	Geodetic			9.934394	160.000000	6377497.402000	10.000000	160.000000	0.000000	10.000000	160.000000	-0.000092																						Successful-Equivalent
2270	WGE	Geocentric Spherical	WGE	Geodetic			9.934404	160.000000	6378497.401000	10.000000	160.000000	1000.000000	10.000000	160.000000	999.999564																						Successful-Equivalent
